0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.6629336,-0.3097486,-0.30736214,1.5965675,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15830526,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49498117,-0.37884477,-0.53023785,-0.31606594,2.9860156,-0.44200808,2.6907196,3.0371861
0.6631389,-0.3097486,-0.30736214,1.5965674,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15831123,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49498624,-0.37884477,-0.5302415,-0.31607166,2.9860156,-0.44200808,2.6907196,3.0371861
0.6635496,-0.3097486,-0.30736214,1.5965663,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.15831177,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49499497,-0.37884477,-0.53024775,-0.31608155,2.9860156,-0.44200808,2.6907196,3.0371861
0.6638576,-0.3097486,-0.30736214,1.5965672,-0.027672155,-0.026623629,-0.059819322,-0.026458804,-0.32165608,-0.062889196,-0.42620224,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275927,-0.22352825,3.288359,3.2588565,2.5929542,-0.1582759,1.5962826,3.7242777,-0.51392204,2.594293,3.7941313,1.7493539,3.2673724,-0.4307174,2.4996977,3.7387376,2.0901444,0.0,0.0,0.0,-0.028293284,-0.026748111,-0.21692023,-0.11749061,-0.22990705,-0.47029603,-0.5688722,-0.5684854,-0.25915593,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,1.3197706,-0.5895283,-0.42620224,-0.43503615,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.059819322,-0.026623629,-0.026457736,-0.98856735,-0.23955655,-0.026798766,0.35699493,-0.49495685,-0.37884477,-0.5302203,-0.3160383,2.9860156,-0.44200808,2.6907196,3.0371861
-0.23429826,-0.3097486,-0.30736214,0.4443579,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38365757,0.448192,-0.1090709,0.46583524,0.16914475,-0.31380743,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7238863,-0.37884477,1.7880259,3.3341684,-0.0065493262,1.2145069,0.24375947,-0.2523583
-0.23450361,-0.3097486,-0.30736214,0.44321465,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3850316,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137179,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7250674,-0.37884477,1.7888765,3.3355079,-0.0065493262,1.2010393,0.24375947,-0.2526007
-0.23440093,-0.3097486,-0.30736214,0.44310123,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38429514,0.446058,-0.1090709,0.46583524,0.16914475,-0.31376588,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7226062,-0.37884477,1.787104,3.332717,-0.0065493262,1.2010393,0.24375947,-0.2526007
-0.23419559,-0.3097486,-0.30736214,0.44424778,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3851952,0.448192,-0.1090709,0.46583524,0.16914475,-0.31370723,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.725207,-0.37884477,1.7889771,3.3356662,-0.0065493262,1.2145069,0.24375947,-0.25260052
-0.23409292,-0.3097486,-0.30736214,0.44413903,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38454732,0.448192,-0.1090709,0.46583524,0.16914475,-0.31374943,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7228296,-0.37884477,1.7872648,3.3329701,-0.0065493262,1.2145069,0.24375947,-0.25260022
-0.23399025,-0.3097486,-0.30736214,0.44402865,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38391575,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137906,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7240252,-0.37884477,1.7881261,3.3343263,-0.0065493262,1.2145069,0.24375947,-0.2528346
-0.23388758,-0.3097486,-0.30736214,0.44391757,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38317603,0.446058,-0.1090709,0.46583524,0.16914475,-0.31383878,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.725426,-0.37884477,1.7891349,3.3359146,-0.0065493262,1.2010393,0.24375947,-0.25260228
-0.23378491,-0.3097486,-0.30736214,0.4438079,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38481256,0.446058,-0.1090709,0.46583524,0.16914475,-0.31373218,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7230499,-0.37884477,1.7874236,3.33322,-0.0065493262,1.2010393,0.24375947,-0.2526009
-0.23368225,-0.3097486,-0.30736214,0.44369736,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38417283,0.446058,-0.1090709,0.46583524,0.16914475,-0.31377384,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7243307,-0.37884477,1.788346,3.3346725,-0.0065493262,1.2010393,0.24375947,-0.2523593
-0.21735774,-0.3097486,-0.30736214,0.87794596,-0.024215361,-0.026623629,0.12576638,-0.026458804,0.3913902,-0.25139612,1.5238788,0.96425575,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275519,-0.2235274,-0.18480735,-0.2746951,-0.15196836,-0.15827808,0.87925947,-0.3103691,0.002108056,-0.14792411,-0.34909764,-0.05917683,0.46636206,-0.4307174,0.21179387,0.6867744,-0.47843584,0.0,0.0,0.0,-0.022532765,-0.026617734,-0.2169194,-0.11749025,-0.22990705,-0.02605078,0.72254705,0.37464872,-0.08152334,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.70420706,1.5238788,-0.43503615,-0.022532765,0.0,0.0,0.0,0.0,0.0,0.0,-0.024215361,0.12576638,-0.026623629,-0.026457736,0.6919197,3.1342971,-0.024762444,0.35699493,1.5801278,1.8482246,1.7887261,-0.3157399,-0.22269593,0.38573897,-0.07616111,-0.3372519
0.7608806,-0.3097486,-0.30736214,-0.84269494,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4747256,-0.5849036,-0.6951201,0.38510716,-0.8363931,-0.43294725,-0.455461,-0.69054055,-0.31371298,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.76077795,-0.3097486,-0.30736214,1.3539318,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036292415,0.09259296,0.71439785,-0.15831177,1.3615429,-0.23343267,0.5975673,0.7175882,-0.34911877,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6679425,3.4050643,2.5850532,-0.31570086,0.011716584,2.089901,0.7971356,-0.32237402
0.7609833,-0.3097486,-0.30736214,-0.84271693,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47477728,-0.5848441,-0.6951139,0.3844294,-0.83641505,-0.4329658,-0.45537576,-0.69053435,-0.31375712,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7611886,-0.3097486,-0.30736214,-0.84270275,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47474402,-0.5848866,-0.6951194,0.3848941,-0.8364009,-0.43295383,-0.45543674,-0.69053984,-0.31372684,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7610859,-0.3097486,-0.30736214,1.3112849,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.0134030795,0.11557855,0.71439785,-0.15825525,1.3188629,-0.22044507,0.6305003,0.7175882,-0.34910136,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.20656,2.5977736,1.9204642,-0.31569514,0.011716584,2.089901,0.7971356,-0.3214013
0.76129127,-0.3097486,-0.30736214,1.288398,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018140234,0.13281773,0.71439785,-0.15826613,1.297523,-0.2029021,0.6634333,0.7175882,-0.3491098,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9773691,2.1970592,1.5904565,-0.31589043,0.008672265,2.089901,0.7971356,-0.31561413
0.76139396,-0.3097486,-0.30736214,-0.8427202,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47478485,-0.58485734,-0.6951207,0.3844772,-0.8364183,-0.4329685,-0.4553948,-0.69054115,-0.31375402,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7615993,-0.3097486,-0.30736214,1.3538482,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036314216,0.09259296,0.71439785,-0.15828732,1.3615429,-0.2334421,0.5975673,0.7175882,-0.3491172,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6669471,3.4036553,2.5837564,-0.31591645,0.011716584,2.089901,0.7971356,-0.32236505
0.7614966,-0.3097486,-0.30736214,1.3529052,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036559954,0.09259296,0.71439785,-0.1582634,1.3615429,-0.23354782,0.5975673,0.7175882,-0.34910685,1.4535662,1.1175315,1.264001,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6678592,3.4052198,2.5850573,-0.31589615,0.008672265,2.089901,0.7971356,-0.319474
0.7619073,-0.3097486,-0.30736214,1.31102,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013476167,0.11557855,0.71439785,-0.1582721,1.3188629,-0.22047684,0.6305003,0.7175882,-0.34911075,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2073332,2.5993304,1.9216617,-0.3158274,0.011716584,2.089901,0.7971356,-0.32225177
0.8483553,-0.3097486,-0.30736214,1.354014,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036270984,0.09259296,0.71439785,-0.15825851,1.3615429,-0.23342347,0.5975673,0.7175882,-0.34910822,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6670488,3.4034734,2.5837548,-0.31568316,0.011716584,2.089901,0.7971356,-0.32131052
0.84856063,-0.3097486,-0.30736214,1.353845,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036315046,0.09259296,0.71439785,-0.15825416,1.3615429,-0.23344246,0.5975673,0.7175882,-0.3490876,1.4535662,1.1175315,1.25797,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6705784,3.4098845,2.5889356,-0.31583574,0.008672265,2.089901,0.7971356,-0.31840762
0.84866333,-0.3097486,-0.30736214,1.3539264,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036293823,0.09259296,0.71439785,-0.15827428,1.3615429,-0.23343338,0.5975673,0.7175882,-0.3490897,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.667853,3.4051294,2.5850155,-0.3158446,0.011716584,2.089901,0.7971356,-0.3222768
